img,labels,azimuth,elevation,theta,distance,nuisance
5638_aeroplane, aeroplane, 1.500761, -1.100558, -0.320162, 6.031755, occlusion
5639_aeroplane, aeroplane, 1.320669, 0.570289, -0.080041, 5.058428, occlusion
5640_aeroplane, aeroplane, 5.642860, -0.050025, 0.000000, 3.115548, occlusion
5641_aeroplane, aeroplane, 1.020517, -0.230117, -0.080041, 4.459584, occlusion
5642_aeroplane, aeroplane, 6.223155, -0.040020, -0.020010, 1.637278, occlusion
5643_aeroplane, aeroplane, 0.800406, 0.280142, -0.320162, 3.853039, occlusion
5644_aeroplane, aeroplane, 0.940477, -0.300152, -0.080041, 6.863874, occlusion
5645_aeroplane, boat, 5.342708, 0.090046, 0.020010, 5.355115, occlusion
5646_aeroplane, aeroplane, 5.983033, 0.000000, 0.060030, 3.503875, occlusion
5647_aeroplane, aeroplane, 0.680345, -0.370188, -0.160081, 3.183479, occlusion
5648_aeroplane, aeroplane, 0.820416, -0.230117, -0.160081, 6.976957, occlusion
5649_aeroplane, aeroplane, 4.602333, 0.410208, -0.020010, 6.787365, occlusion
5650_aeroplane, aeroplane, 2.301166, -1.030522, -0.440223, 6.787644, occlusion
5651_aeroplane, aeroplane, 5.662871, -0.160081, -0.120061, 4.339706, occlusion
5652_aeroplane, aeroplane, 2.541288, 0.350177, -0.400203, 5.112001, occlusion
5653_aeroplane, aeroplane, 0.380193, 0.340172, 0.520264, 3.690767, occlusion
5654_aeroplane, aeroplane, 4.462262, 0.630319, 0.020010, 6.352358, occlusion
5655_aeroplane, aeroplane, 1.680852, -0.240122, -0.060030, 6.558182, occlusion
5656_aeroplane, aeroplane, 5.082576, 0.880446, 0.080041, 4.633646, occlusion
5657_aeroplane, boat, 5.602840, 0.240122, -0.120061, 5.429526, occlusion
5658_aeroplane, aeroplane, 4.502282, -0.130066, -0.120061, 3.957533, occlusion
5659_aeroplane, aeroplane, 1.340680, -0.040020, -0.020010, 5.368177, occlusion
5660_aeroplane, aeroplane, 1.240629, 0.710360, -0.460233, 4.400062, occlusion
5661_aeroplane, aeroplane, 0.920467, -0.110056, -0.040020, 7.676884, occlusion
5662_aeroplane, aeroplane, 5.062566, -0.240122, 0.000000, 6.701131, occlusion
5663_aeroplane, aeroplane, 2.021024, 0.080041, 0.040020, 5.669928, occlusion
5664_aeroplane, aeroplane, 0.720365, 0.100051, -0.100051, 4.766946, occlusion
5665_aeroplane, aeroplane, 0.200101, -0.110056, -0.200101, 4.092497, occlusion
5666_aeroplane, aeroplane, 0.460233, -0.250127, -0.100051, 5.310481, occlusion
5667_aeroplane, aeroplane, 1.160588, 0.040020, -0.020010, 6.141449, occlusion
5668_aeroplane, aeroplane, 5.202637, -0.300152, 0.060030, 7.948522, occlusion
5669_aeroplane, aeroplane, 2.421227, 0.160081, -0.040020, 4.567146, occlusion
5670_aeroplane, aeroplane, 2.521278, 0.010005, -0.060030, 7.616553, occlusion
5671_aeroplane, aeroplane, 1.400710, -0.790401, -0.280142, 4.820069, occlusion
5672_aeroplane, train, 5.862972, -0.010005, 0.060030, 2.983561, occlusion
5673_aeroplane, aeroplane, 5.342708, 0.420213, 0.500254, 3.996613, occlusion
5674_aeroplane, aeroplane, 4.822445, -0.110056, 0.340172, 6.041238, occlusion
5675_aeroplane, aeroplane, 4.062059, -0.090046, -0.080041, 4.746656, occlusion
5676_aeroplane, aeroplane, 4.582323, -0.330167, 0.420213, 4.524233, occlusion
5677_aeroplane, aeroplane, 1.200609, -0.270137, 0.060030, 5.798189, occlusion
5678_aeroplane, aeroplane, 4.102079, 0.290147, 0.040020, 6.508167, occlusion
5679_aeroplane, aeroplane, 1.340680, 0.630319, -0.140071, 6.683752, occlusion
5680_aeroplane, aeroplane, 4.482272, 0.810411, -0.460233, 11.712248, occlusion
5681_aeroplane, aeroplane, 1.680852, -0.010005, -0.140071, 6.672729, occlusion
5682_aeroplane, aeroplane, 2.381207, 0.410208, 0.420213, 6.306961, occlusion
5683_aeroplane, aeroplane, 3.601826, 0.090046, -0.080041, 4.138014, occlusion
5684_aeroplane, boat, 3.481765, -0.090046, -0.020010, 4.604107, occlusion
5685_aeroplane, aeroplane, 4.562313, -1.020517, 0.340172, 5.586275, occlusion
5686_aeroplane, aeroplane, 1.760893, -0.110056, 0.420213, 4.161368, occlusion
5687_aeroplane, aeroplane, 5.662871, -0.090046, 0.040020, 4.170967, occlusion
5688_aeroplane, aeroplane, 0.420213, -0.360183, 0.160081, 4.073468, occlusion
5689_aeroplane, aeroplane, 5.722901, -0.280142, -0.060030, 3.627794, occlusion
5690_aeroplane, chair, 5.602840, 0.290147, -0.040020, 5.840530, occlusion
5691_aeroplane, aeroplane, 5.362718, -0.160081, -0.420213, 4.505249, occlusion
5692_aeroplane, aeroplane, 4.302181, -1.560791, 0.360183, 6.426958, occlusion
5693_aeroplane, aeroplane, 4.222140, 1.560791, -0.120061, 11.297892, occlusion
5694_aeroplane, aeroplane, 4.122090, -0.120061, 0.040020, 9.014059, occlusion
5695_aeroplane, aeroplane, 2.701369, -0.610309, -0.020010, 2.722027, occlusion
5696_aeroplane, aeroplane, 2.281156, -0.030015, -0.060030, 5.965334, occlusion
5697_aeroplane, aeroplane, 4.482272, -0.230117, 0.060030, 6.096501, occlusion
5698_aeroplane, aeroplane, 5.362718, -0.260132, 0.100051, 4.825673, occlusion
5699_aeroplane, aeroplane, 5.562820, -0.210106, -1.060538, 7.595254, occlusion
5700_aeroplane, aeroplane, 1.020517, -0.010005, -0.020010, 4.838670, occlusion
5701_aeroplane, aeroplane, 1.860943, 0.360183, 0.200101, 7.306175, occlusion
5702_aeroplane, aeroplane, 0.000000, -1.270644, -0.440223, 7.363599, occlusion
5703_aeroplane, aeroplane, 0.420213, -0.080041, 0.060030, 7.351676, occlusion
5704_aeroplane, aeroplane, 1.680852, 1.510766, 0.420213, 16.350359, occlusion
5705_aeroplane, aeroplane, 1.420720, 1.270644, -0.380193, 8.328789, occlusion
5706_aeroplane, aeroplane, 2.661349, 0.530269, -0.380193, 4.591431, occlusion
5707_aeroplane, aeroplane, 4.182120, -1.570796, 0.500254, 3.538561, occlusion
5708_aeroplane, aeroplane, 5.662871, -0.380193, 0.040020, 3.229424, occlusion
5709_aeroplane, aeroplane, 0.680345, 0.160081, -0.120061, 2.806509, occlusion
5710_aeroplane, aeroplane, 4.302181, 1.190603, -0.440223, 2.507045, occlusion
5711_aeroplane, aeroplane, 1.000507, -0.820416, 0.140071, 3.679933, occlusion
5712_aeroplane, aeroplane, 1.160588, -0.060030, -0.020010, 4.734049, occlusion
5713_aeroplane, aeroplane, 4.822445, -0.160081, 0.060030, 6.193104, occlusion
5714_aeroplane, aeroplane, 5.983033, -0.010005, 0.020010, 2.718025, occlusion
5715_aeroplane, aeroplane, 2.281156, -0.240122, -0.120061, 3.697929, occlusion
5716_aeroplane, aeroplane, 5.022546, -0.740375, -0.140071, 4.502520, occlusion
5717_aeroplane, aeroplane, 2.121075, 1.280649, 0.500254, 8.037042, occlusion
5718_aeroplane, aeroplane, 0.980497, 0.370188, -0.040020, 2.244594, occlusion
5719_aeroplane, aeroplane, 1.160588, -0.190096, -0.060030, 6.710937, occlusion
5720_aeroplane, aeroplane, 1.180598, -0.630319, -0.140071, 2.598893, occlusion
5721_aeroplane, aeroplane, 3.401724, 0.110056, -0.020010, 2.831670, occlusion
5722_aeroplane, aeroplane, 1.240629, 0.980497, -0.480244, 6.750178, occlusion
5723_aeroplane, aeroplane, 4.202130, 0.360183, -0.200101, 4.241800, occlusion
5724_aeroplane, aeroplane, 4.702384, -1.570796, -0.060030, 10.468605, occlusion
5725_aeroplane, aeroplane, 0.040020, 0.330167, -0.060030, 2.004362, occlusion
5726_aeroplane, aeroplane, 1.760893, -1.410715, -0.380193, 9.007760, occlusion
5727_aeroplane, aeroplane, 2.201116, 0.990502, 0.380193, 2.488125, occlusion
5728_aeroplane, aeroplane, 3.121582, -0.690350, 0.020010, 4.602856, occlusion
5729_aeroplane, aeroplane, 0.020010, -0.080041, -0.040020, 3.467571, occlusion
5730_aeroplane, aeroplane, 5.983033, -0.270137, 0.000000, 1.733009, occlusion
5731_aeroplane, aeroplane, 0.040020, 0.310157, -0.020010, 2.196837, occlusion
5732_aeroplane, boat, 0.100051, 0.180091, -0.180091, 4.041649, occlusion
5733_aeroplane, aeroplane, 0.000000, -0.230117, -0.160081, 4.136927, occlusion
5734_aeroplane, aeroplane, 3.561806, 0.200101, 0.000000, 4.502599, occlusion
5735_aeroplane, diningtable, 4.642353, 0.290147, -0.080041, 4.133941, occlusion
5736_aeroplane, aeroplane, 1.500761, 1.070542, -0.480244, 4.854732, occlusion
5737_aeroplane, aeroplane, 5.622850, 0.290147, 0.380193, 3.200575, occlusion
5738_aeroplane, aeroplane, 1.680852, -1.540781, -0.400203, 14.070940, occlusion
5739_aeroplane, aeroplane, 0.540274, -0.420213, -0.100051, 4.017750, occlusion
5740_aeroplane, aeroplane, 1.600811, 1.560791, 0.260132, 7.332293, occlusion
5741_aeroplane, aeroplane, 0.440223, -0.120061, 0.000000, 3.240608, occlusion
5742_aeroplane, aeroplane, 4.262161, 0.690350, 0.460233, 6.473013, occlusion
5743_aeroplane, aeroplane, 1.880953, 0.070035, -0.080041, 4.130304, occlusion
5744_aeroplane, aeroplane, 1.940984, 1.420720, 0.380193, 6.207945, occlusion
5745_aeroplane, aeroplane, 5.963023, -0.050025, 0.020010, 2.595852, occlusion
5746_aeroplane, aeroplane, 1.240629, 0.180091, -0.200101, 2.570417, occlusion
5747_aeroplane, aeroplane, 5.902992, -0.310157, -0.660335, 4.621311, occlusion
5748_aeroplane, aeroplane, 0.240122, -0.230117, 0.000000, 1.750639, occlusion
5749_aeroplane, aeroplane, 4.502282, -0.200101, 0.140071, 7.292880, occlusion
5750_aeroplane, aeroplane, 2.381207, -0.360183, -0.240122, 3.988600, occlusion
5751_aeroplane, aeroplane, 3.701877, 0.630319, -0.200101, 5.067469, occlusion
5752_aeroplane, aeroplane, 1.040527, -0.330167, -0.080041, 2.710188, occlusion
5753_aeroplane, aeroplane, 0.760385, -0.190096, -0.160081, 4.496073, occlusion
5754_aeroplane, aeroplane, 4.742404, -0.720365, 0.000000, 4.575294, occlusion
5755_aeroplane, aeroplane, 0.000000, -0.090046, -0.020010, 3.408005, occlusion
5756_aeroplane, aeroplane, 5.682881, -0.170086, 0.100051, 4.039074, occlusion
5757_aeroplane, aeroplane, 5.602840, 0.480243, 0.540274, 6.542133, occlusion
5758_aeroplane, aeroplane, 1.640832, -0.080041, -0.020010, 5.193359, occlusion
5759_aeroplane, aeroplane, 1.120568, 0.400203, -0.140071, 4.978675, occlusion
5760_aeroplane, aeroplane, 4.762414, -0.040020, 0.100051, 5.327111, occlusion
5761_aeroplane, aeroplane, 6.063073, -0.080041, 0.000000, 3.968128, occlusion
5762_aeroplane, aeroplane, 3.781917, 0.080041, -0.120061, 3.874609, occlusion
5763_aeroplane, aeroplane, 4.502282, 0.340172, 0.280142, 4.288992, occlusion
5764_aeroplane, aeroplane, 0.980497, -0.080041, -0.460233, 6.459679, occlusion
5765_aeroplane, aeroplane, 1.680852, 0.000000, -0.040020, 3.777713, occlusion
5766_aeroplane, aeroplane, 2.241136, 0.160081, -0.220112, 4.735802, occlusion
5767_aeroplane, aeroplane, 5.722901, -0.270137, 0.920467, 8.033055, occlusion
5768_aeroplane, sofa, 0.680345, 0.330167, -0.040020, 4.115558, occlusion
5769_aeroplane, aeroplane, 4.742404, -0.120061, 0.040020, 7.286090, occlusion
5770_aeroplane, aeroplane, 2.121075, 1.180598, 0.400203, 5.908309, occlusion
5771_aeroplane, diningtable, 5.702891, -0.140071, -0.020010, 4.888137, occlusion
5772_aeroplane, aeroplane, 5.422749, -0.250127, -0.040020, 7.200837, occlusion
5773_aeroplane, train, 0.000000, -0.060030, -0.120061, 3.878359, occlusion
5774_aeroplane, aeroplane, 1.160588, 0.070035, 0.060030, 4.560404, occlusion
5775_aeroplane, aeroplane, 4.302181, -0.280142, -3.001522, 9.662739, occlusion
5776_aeroplane, aeroplane, 1.180598, 0.440223, -0.120061, 4.346313, occlusion
5777_aeroplane, car, 4.562313, -0.230117, 0.080041, 4.818792, occlusion
5778_aeroplane, aeroplane, 2.981511, 0.540274, 0.080041, 5.112959, occlusion
5779_aeroplane, aeroplane, 0.000000, 0.160081, -0.440223, 4.443934, occlusion
5780_aeroplane, aeroplane, 1.640832, 0.850431, 0.060030, 5.826522, occlusion
5781_aeroplane, aeroplane, 2.701369, 0.170086, -0.120061, 4.401828, occlusion
5782_aeroplane, aeroplane, 0.720365, -0.510259, -0.280142, 8.143816, occlusion
5783_aeroplane, aeroplane, 2.021024, -0.100051, -0.020010, 4.590880, occlusion
5784_aeroplane, aeroplane, 4.642353, 1.520771, -0.140071, 8.054630, occlusion
5785_aeroplane, aeroplane, 1.440730, 0.050025, -0.080041, 9.999435, occlusion
5786_aeroplane, aeroplane, 0.000000, -0.010005, 0.020010, 4.127919, occlusion
5787_aeroplane, chair, 0.000000, 0.250127, -0.020010, 3.654431, occlusion
5788_aeroplane, aeroplane, 1.400710, -0.080041, -0.140071, 4.552312, occlusion
5789_aeroplane, train, 4.222140, 0.120061, 0.140071, 2.864571, occlusion
5790_aeroplane, aeroplane, 4.042049, -0.030015, 0.040020, 7.334259, occlusion
5791_aeroplane, boat, 2.561298, -0.030015, 0.060030, 6.171063, occlusion
5792_aeroplane, aeroplane, 0.540274, -1.290654, -0.380193, 8.555387, occlusion
5793_aeroplane, car, 0.000000, 0.170086, 0.020010, 3.813480, occlusion
5794_aeroplane, aeroplane, 5.702891, -0.120061, -0.020010, 3.239809, occlusion
5795_aeroplane, aeroplane, 5.442759, 0.570289, 0.440223, 4.519888, occlusion
5796_aeroplane, aeroplane, 5.642860, -0.630319, -0.080041, 5.051698, occlusion
5797_aeroplane, aeroplane, 4.662363, -0.480243, 0.260132, 3.881848, occlusion
5798_aeroplane, aeroplane, 1.900964, 0.510259, 0.100051, 9.349574, occlusion
5799_aeroplane, aeroplane, 0.000000, 0.260132, 0.000000, 3.976228, occlusion
5800_aeroplane, aeroplane, 1.020517, 0.010005, -0.100051, 1.602652, occlusion
5801_aeroplane, aeroplane, 5.142607, -0.910461, 0.220112, 10.988950, occlusion
5802_aeroplane, aeroplane, 0.020010, -0.080041, -0.460233, 4.431960, occlusion
5803_aeroplane, aeroplane, 4.762414, -0.060030, 0.140071, 5.426543, occlusion
5804_aeroplane, aeroplane, 5.402739, -0.090046, 0.160081, 3.403728, occlusion
5805_aeroplane, aeroplane, 0.880446, -0.110056, -0.080041, 2.664378, occlusion
5806_aeroplane, aeroplane, 6.083084, -0.220112, -0.120061, 5.821520, occlusion
5807_aeroplane, aeroplane, 5.142607, -0.200101, 0.100051, 4.248483, occlusion
5808_aeroplane, aeroplane, 0.340172, -0.090046, -0.020010, 4.639911, occlusion
5809_aeroplane, aeroplane, 0.000000, -1.270644, 0.020010, 26.742529, occlusion
5810_aeroplane, aeroplane, 2.561298, 0.350177, 0.440223, 3.732592, occlusion
5811_aeroplane, aeroplane, 0.400203, -0.270137, -0.100051, 5.491348, occlusion
5812_aeroplane, aeroplane, 0.000000, -0.270137, 0.400203, 5.365431, occlusion
5813_aeroplane, aeroplane, 0.000000, -0.150076, -0.040020, 4.806925, occlusion
5814_aeroplane, aeroplane, 6.103094, 0.020010, -0.040020, 4.340507, occlusion
5815_aeroplane, aeroplane, 0.000000, 0.020010, 0.000000, 4.119385, occlusion
5816_aeroplane, aeroplane, 5.482779, 0.060030, 0.100051, 6.870699, occlusion
5817_aeroplane, aeroplane, 1.740882, 0.160081, -0.020010, 5.631297, occlusion
5818_aeroplane, aeroplane, 4.962516, -0.430218, 0.180091, 7.206118, occlusion
5819_aeroplane, aeroplane, 5.882982, -0.020010, 0.080041, 5.089386, occlusion
5820_aeroplane, aeroplane, 1.840933, 0.070035, -0.160081, 4.411487, occlusion
5821_aeroplane, aeroplane, 5.342708, -0.060030, 0.000000, 3.409620, occlusion
5822_aeroplane, aeroplane, 5.822952, -0.150076, 0.040020, 5.559046, occlusion
5823_aeroplane, train, 5.642860, -0.050025, 0.020010, 3.997302, occlusion
5824_aeroplane, aeroplane, 4.382221, -0.100051, 0.200101, 3.805746, occlusion
5825_aeroplane, boat, 1.360690, 0.020010, -0.060030, 3.946423, occlusion
5826_aeroplane, aeroplane, 0.340172, -0.010005, -0.040020, 4.951342, occlusion
5827_aeroplane, aeroplane, 0.980497, -0.320162, -0.180091, 8.557829, occlusion
5828_aeroplane, aeroplane, 4.122090, -0.930472, -0.060030, 4.851502, occlusion
5829_aeroplane, aeroplane, 0.540274, -0.050025, 0.020010, 3.716512, occlusion
5830_aeroplane, aeroplane, 2.121075, 0.010005, -0.020010, 11.933466, occlusion
5831_aeroplane, aeroplane, 0.400203, -0.240122, 0.020010, 5.286600, occlusion
5832_aeroplane, aeroplane, 0.000000, -0.090046, -0.060030, 2.007695, occlusion
5833_aeroplane, aeroplane, 2.341187, -0.070035, -0.020010, 13.779500, occlusion
5834_aeroplane, aeroplane, 5.822952, -0.030015, -0.020010, 4.416732, occlusion
5835_aeroplane, aeroplane, 0.480243, -0.110056, -0.220112, 3.680257, occlusion
5836_aeroplane, aeroplane, 5.302688, 0.180091, -0.060030, 2.722818, occlusion
5837_aeroplane, aeroplane, 3.982019, 0.080041, 0.260132, 4.457820, occlusion
5838_aeroplane, aeroplane, 5.642860, -0.110056, -0.100051, 3.034679, occlusion
5839_aeroplane, aeroplane, 0.340172, -0.560284, 0.060030, 8.636863, occlusion
5840_aeroplane, bicycle, 4.742404, 0.120061, -0.040020, 8.785961, occlusion
5841_aeroplane, aeroplane, 1.280649, -0.110056, 0.100051, 4.137206, occlusion
5842_aeroplane, aeroplane, 0.460233, -0.150076, -0.060030, 4.506750, occlusion
5843_aeroplane, aeroplane, 0.980497, -0.100051, -0.080041, 5.013715, occlusion
5844_aeroplane, aeroplane, 5.482779, -0.680345, -0.400203, 8.896720, occlusion
5845_aeroplane, aeroplane, 5.142607, -0.060030, 0.080041, 3.597026, occlusion
5846_aeroplane, aeroplane, 6.223155, -0.480243, -0.560284, 7.133844, occlusion
5847_aeroplane, aeroplane, 0.400203, -0.280142, 0.040020, 5.095618, occlusion
5848_aeroplane, aeroplane, 1.380700, 0.510259, -0.280142, 4.228171, occlusion
5849_aeroplane, aeroplane, 4.662363, -0.190096, 0.300152, 6.754933, occlusion
5850_aeroplane, aeroplane, 1.940984, 0.110056, 0.320162, 3.883714, occlusion
5851_aeroplane, aeroplane, 5.983033, -0.230117, -0.060030, 3.872319, occlusion
5852_aeroplane, aeroplane, 0.720365, 0.010005, -0.040020, 2.520231, occlusion
5853_aeroplane, aeroplane, 0.460233, -0.360183, 0.420213, 5.371784, occlusion
5854_aeroplane, aeroplane, 4.942505, 0.110056, 0.000000, 5.320810, occlusion
5855_aeroplane, aeroplane, 4.882475, -0.370188, -0.080041, 5.382609, occlusion
5856_aeroplane, aeroplane, 0.140071, -0.040020, -0.020010, 7.933809, occlusion
5857_aeroplane, aeroplane, 5.562820, -0.090046, 0.160081, 4.579260, occlusion
5858_aeroplane, aeroplane, 0.400203, -0.150076, -0.060030, 4.065303, occlusion
5859_aeroplane, aeroplane, 5.983033, -0.030015, -0.020010, 3.797631, occlusion
5860_aeroplane, aeroplane, 3.581816, 0.120061, 0.020010, 4.688727, occlusion
5861_aeroplane, aeroplane, 0.380193, -0.070035, -0.220112, 10.656708, occlusion
5862_aeroplane, aeroplane, 4.562313, -1.140578, 0.060030, 6.830518, occlusion
5863_aeroplane, aeroplane, 1.280649, -0.060030, -0.200101, 5.059663, occlusion
5864_aeroplane, aeroplane, 0.760385, -0.110056, -0.040020, 5.526638, occlusion
5865_aeroplane, aeroplane, 2.421227, 0.060030, -0.020010, 4.417269, occlusion
5866_aeroplane, aeroplane, 5.142607, -0.090046, 0.160081, 4.878944, occlusion
5867_aeroplane, aeroplane, 4.202130, 0.210106, 0.020010, 3.638906, occlusion
5868_aeroplane, aeroplane, 4.142100, -0.020010, 0.060030, 8.528787, occlusion
5869_aeroplane, aeroplane, 0.140071, 0.160081, -0.060030, 4.706952, occlusion
5870_aeroplane, aeroplane, 2.781410, 0.030015, -0.080041, 7.986023, occlusion
5871_aeroplane, aeroplane, 1.360690, -0.030015, 0.000000, 2.046984, occlusion
5872_aeroplane, aeroplane, 2.041035, -0.060030, 0.000000, 6.365488, occlusion
5873_aeroplane, aeroplane, 0.840426, -0.040020, -0.080041, 4.235352, occlusion
5874_aeroplane, aeroplane, 5.602840, -0.190096, 0.040020, 4.327061, occlusion
5875_aeroplane, diningtable, 0.000000, -0.140071, -0.020010, 5.019398, occlusion
5876_aeroplane, car, 1.460740, 0.090046, 0.000000, 3.970293, occlusion
5877_aeroplane, aeroplane, 5.442759, -0.390198, 0.140071, 5.596280, occlusion
5878_aeroplane, aeroplane, 0.840426, -0.010005, 0.000000, 2.895073, occlusion
5879_aeroplane, aeroplane, 0.740375, -0.040020, 0.000000, 3.455616, occlusion
5880_aeroplane, aeroplane, 0.160081, -0.180091, -0.040020, 6.209875, occlusion
5881_aeroplane, aeroplane, 1.360690, -0.060030, -0.120061, 4.856263, occlusion
5882_aeroplane, aeroplane, 5.702891, -0.060030, 0.020010, 4.094532, occlusion
5883_aeroplane, aeroplane, 1.900964, -0.090046, -0.020010, 10.927875, occlusion
5884_aeroplane, aeroplane, 0.260132, -0.060030, -0.220112, 8.095081, occlusion
5885_aeroplane, aeroplane, 2.361197, -0.020010, -0.100051, 6.166463, occlusion
5886_aeroplane, aeroplane, 3.541795, -0.360183, 0.300152, 4.417445, occlusion
5887_aeroplane, aeroplane, 0.460233, -0.230117, 0.200101, 9.799047, occlusion
5888_aeroplane, aeroplane, 2.541288, 0.080041, 0.020010, 4.125895, occlusion
5889_aeroplane, aeroplane, 0.440223, -0.030015, -0.020010, 4.975812, occlusion
5890_aeroplane, aeroplane, 5.642860, -0.080041, -0.020010, 3.657896, occlusion
5891_aeroplane, car, 0.000000, -0.080041, 0.040020, 1.794228, occlusion
5892_aeroplane, aeroplane, 1.880953, 0.100051, 0.060030, 6.163556, occlusion
5893_aeroplane, aeroplane, 1.400710, -0.030015, -0.100051, 4.160185, occlusion
5894_aeroplane, aeroplane, 0.000000, 0.170086, 0.000000, 7.096942, occlusion
5895_aeroplane, aeroplane, 0.000000, -0.160081, -0.020010, 11.095829, occlusion
5896_aeroplane, aeroplane, 1.320669, 0.090046, 0.060030, 6.201050, occlusion
5897_aeroplane, aeroplane, 0.800406, 0.020010, 0.000000, 14.244798, occlusion
5898_aeroplane, aeroplane, 1.860943, 1.040527, 0.520264, 10.855687, occlusion
5899_aeroplane, aeroplane, 4.622343, -0.260132, -0.080041, 6.059719, occlusion
5900_aeroplane, aeroplane, 5.002536, -0.300152, -0.180091, 8.198041, occlusion
5901_aeroplane, aeroplane, 2.281156, 0.350177, 0.160081, 3.830648, occlusion
5902_aeroplane, aeroplane, 1.460740, -0.100051, -0.020010, 7.475347, occlusion
5903_aeroplane, aeroplane, 5.482779, -0.580294, -0.060030, 16.484839, occlusion
5904_aeroplane, aeroplane, 1.520771, -0.020010, -0.240122, 4.714516, occlusion
5905_aeroplane, aeroplane, 6.083084, -0.130066, -0.020010, 3.554456, occlusion
5906_aeroplane, aeroplane, 5.682881, -0.020010, 0.000000, 4.722423, occlusion
5907_aeroplane, aeroplane, 3.601826, 0.090046, 0.160081, 6.666163, occlusion
5908_aeroplane, aeroplane, 2.901471, 0.170086, -0.020010, 5.660686, occlusion
5909_aeroplane, aeroplane, 0.000000, -0.020010, -0.020010, 4.822402, occlusion
5910_aeroplane, aeroplane, 5.642860, -0.210106, -0.220112, 7.436347, occlusion
5911_aeroplane, aeroplane, 0.000000, -0.880446, -0.080041, 4.976883, occlusion
5912_aeroplane, aeroplane, 0.760385, -0.080041, -0.160081, 3.633327, occlusion
5913_aeroplane, aeroplane, 5.542810, -0.130066, 0.140071, 2.706496, occlusion
5914_aeroplane, aeroplane, 2.701369, 0.120061, -0.100051, 5.163047, occlusion
5915_aeroplane, aeroplane, 1.040527, 0.710360, -0.420213, 9.449842, occlusion
5916_aeroplane, aeroplane, 6.083084, -0.100051, 0.000000, 4.170497, occlusion
5917_aeroplane, aeroplane, 0.000000, -0.390198, 0.640325, 5.751833, occlusion
5918_aeroplane, aeroplane, 3.301674, -0.260132, 0.000000, 5.151945, occlusion
5919_aeroplane, aeroplane, 4.602333, -0.050025, -0.020010, 5.135450, occlusion
5920_aeroplane, train, 6.023053, 0.110056, 0.040020, 12.509963, occlusion
5921_aeroplane, aeroplane, 4.802434, 0.090046, -0.020010, 3.324703, occlusion
5922_aeroplane, aeroplane, 2.081055, 0.120061, -0.160081, 5.254276, occlusion
5923_aeroplane, aeroplane, 5.902992, -0.060030, -0.180091, 11.939566, occlusion
5924_aeroplane, aeroplane, 2.121075, -0.020010, -0.020010, 10.301102, occlusion
5925_aeroplane, aeroplane, 0.420213, -0.350177, 0.060030, 5.691986, occlusion
5926_aeroplane, aeroplane, 2.641339, 0.120061, -0.080041, 5.896775, occlusion
5927_aeroplane, aeroplane, 2.121075, -0.090046, -0.020010, 14.889490, occlusion
5928_aeroplane, aeroplane, 3.321684, 0.050025, -0.020010, 3.759197, occlusion
5929_aeroplane, aeroplane, 0.620314, 0.110056, -0.100051, 4.252969, occlusion
5930_aeroplane, aeroplane, 4.542303, 0.040020, 0.160081, 3.947142, occlusion
5931_aeroplane, aeroplane, 0.100051, 0.070035, 0.360183, 7.337493, occlusion
5932_aeroplane, aeroplane, 0.700355, -0.150076, 0.160081, 5.819146, occlusion
5933_aeroplane, aeroplane, 0.600304, 0.000000, -0.020010, 4.517843, occlusion
5934_aeroplane, aeroplane, 5.842962, 0.020010, 0.160081, 5.490878, occlusion
5935_aeroplane, aeroplane, 5.042556, -0.060030, 0.160081, 4.346399, occlusion
5936_aeroplane, aeroplane, 0.700355, -0.160081, -0.160081, 5.936973, occlusion
5937_aeroplane, aeroplane, 6.023053, 0.000000, 0.020010, 8.003580, occlusion
5938_aeroplane, aeroplane, 6.023053, -0.220112, 0.020010, 2.434185, occlusion
5939_aeroplane, aeroplane, 5.482779, 0.010005, 0.100051, 5.204646, occlusion
5940_aeroplane, aeroplane, 1.580801, -0.050025, -0.020010, 8.591475, occlusion
5941_aeroplane, aeroplane, 6.083084, -0.100051, -0.160081, 4.943450, occlusion
5942_aeroplane, aeroplane, 5.362718, -0.500254, 0.040020, 6.586795, occlusion
5943_aeroplane, aeroplane, 1.200609, -0.020010, -0.140071, 4.493997, occlusion
5944_aeroplane, aeroplane, 5.762921, -0.220112, 0.100051, 3.981093, occlusion
5945_aeroplane, aeroplane, 5.642860, -0.130066, 0.060030, 3.967052, occlusion
5946_aeroplane, aeroplane, 4.502282, 0.620314, 0.160081, 4.109063, occlusion
5947_aeroplane, aeroplane, 1.740882, -0.790401, -0.420213, 9.112610, occlusion
5948_aeroplane, aeroplane, 4.062059, 0.160081, 0.060030, 4.875301, occlusion
5949_aeroplane, aeroplane, 1.900964, -0.080041, -0.120061, 4.635826, occlusion
5950_aeroplane, aeroplane, 0.000000, -0.100051, -0.020010, 2.805712, occlusion
5951_aeroplane, aeroplane, 5.042556, 0.420213, 0.160081, 4.374458, occlusion
5952_aeroplane, aeroplane, 4.862465, -0.170086, 0.360183, 10.750523, occlusion
5953_aeroplane, aeroplane, 0.000000, -0.150076, 0.040020, 6.740181, occlusion
5954_aeroplane, aeroplane, 0.800406, -0.550279, -0.520264, 5.853925, occlusion
5955_aeroplane, car, 0.080041, 0.000000, 0.000000, 3.926708, occlusion
5956_aeroplane, aeroplane, 1.720872, -0.110056, -0.040020, 9.261199, occlusion
